12.4,1005.58462986956
12.41,1007.26829515495
12.42,1008.9534559695
12.43,1010.64011249251
12.44,1012.32826490316
12.45,1014.01791338048
12.46,1015.70905810338
12.47,1017.40169925064
12.48,1019.09583700089
12.49,1020.79147153265
12.5,1022.4886030243
12.51,1024.18723165408
12.52,1025.88735760011
12.53,1027.58898104038
12.54,1029.29210215273
12.55,1030.99672111488
12.56,1032.70283810442
12.57,1034.4104532988
12.58,1036.11956687535
12.59,1037.83017901125
12.6,1039.54228988356
12.61,1041.25589966922
12.62,1042.971008545
12.63,1044.68761668757
12.64,1046.40572427345
12.65,1048.12533147905
12.66,1049.84643848062
12.67,1051.56904545429
12.68,1053.29315257605
12.69,1055.01876002178
12.7,1056.7458679672
12.71,1058.47447658791
12.72,1060.20458605937
12.73,1061.93619655691
12.74,1063.66930825574
12.75,1065.40392133091
12.76,1067.14003595737
12.77,1068.8776523099
12.78,1070.61677056318
12.79,1072.35739089174
12.8,1074.09951346997
12.81,1075.84313847214
12.82,1077.58826607238
12.83,1079.33489644469
12.84,1081.08302976294
12.85,1082.83266620086
12.86,1084.58380593203
12.87,1086.33644912994
12.88,1088.0905959679
12.89,1089.84624661912
12.9,1091.60340125665
12.91,1093.36206005343
12.92,1095.12222318225
12.93,1096.88389081576
12.94,1098.6470631265
12.95,1100.41174028686
12.96,1102.1779224691
12.97,1103.94560984533
12.98,1105.71480258756
12.99,1107.48550086763
13,1109.25770485726
13.01,1111.03141472805
13.02,1112.80663065145
13.03,1114.58335279876
13.04,1116.36158134119
13.05,1118.14131644977
13.06,1119.92255829542
13.07,1121.70530704892
13.08,1123.48956288091
13.09,1125.27532596191
13.1,1127.06259646229
13.11,1128.85137455229
13.12,1130.64166040202
13.13,1132.43345418144
13.14,1134.22675606039
13.15,1136.02156620858
13.16,1137.81788479557
13.17,1139.61571199079
13.18,1141.41504796354
13.19,1143.21589288297
13.2,1145.01824691811
13.21,1146.82211023785
13.22,1148.62748301095
13.23,1150.43436540603
13.24,1152.24275759156
13.25,1154.0526597359
13.26,1155.86407200726
13.27,1157.67699457372
13.28,1159.49142760322
13.29,1161.30737126356
13.3,1163.12482572242
13.31,1164.94379114733
13.32,1166.76426770569
13.33,1168.58625556477
13.34,1170.40975489168
13.35,1172.23476585342
13.36,1174.06128861686
13.37,1175.8893233487
13.38,1177.71887021553
13.39,1179.5499293838
13.4,1181.38250101982
13.41,1183.21658528976
13.42,1185.05218235967
13.43,1186.88929239545
13.44,1188.72791556286
13.45,1190.56805202753
13.46,1192.40970195497
13.47,1194.25286551052
13.48,1196.09754285941
13.49,1197.94373416672
13.5,1199.79143959741
13.51,1201.64065931627
13.52,1203.491393488
13.53,1205.34364227712
13.54,1207.19740584804
13.55,1209.05268436502
13.56,1210.90947799219
13.57,1212.76778689355
13.58,1214.62761123295
13.59,1216.4889511741
13.6,1218.35180688059
13.61,1220.21617851586
13.62,1222.08206624322
13.63,1223.94947022583
13.64,1225.81839062674
13.65,1227.68882760884
13.66,1229.56078133488
13.67,1231.43425196748
13.68,1233.30923966914
13.69,1235.1857446022
13.7,1237.06376692886
13.71,1238.9433068112
13.72,1240.82436441116
13.73,1242.70693989053
13.74,1244.59103341097
13.75,1246.47664513401
13.76,1248.36377522102
13.77,1250.25242383326
13.78,1252.14259113184
13.79,1254.03427727773
13.8,1255.92748243175
13.81,1257.82220675462
13.82,1259.71845040689
13.83,1261.61621354897
13.84,1263.51549634116
13.85,1265.41629894359
13.86,1267.31862151627
13.87,1269.22246421908
13.88,1271.12782721175
13.89,1273.03471065386
13.9,1274.94311470487
13.91,1276.85303952411
13.92,1278.76448527074
13.93,1280.67745210381
13.94,1282.59194018222
13.95,1284.50794966474
13.96,1286.42548070999
13.97,1288.34453347646
13.98,1290.2651081225
13.99,1292.18720480632
14,1294.11082368598
14.01,1296.03596491943
14.02,1297.96262866447
14.03,1299.89081507873
14.04,1301.82052431976
14.05,1303.75175654491
14.06,1305.68451191144
14.07,1307.61879057645
14.08,1309.55459269689
14.09,1311.4919184296
14.1,1313.43076793126
14.11,1315.37114135842
14.12,1317.31303886748
14.13,1319.25646061471
14.14,1321.20140675625
14.15,1323.14787744808
14.16,1325.09587284606
14.17,1327.04539310589
14.18,1328.99643838316
14.19,1330.9490088333
14.2,1332.9031046116
14.21,1334.85872587322
14.22,1336.81587277317
14.23,1338.77454546634
14.24,1340.73474410747
14.25,1342.69646885114
14.26,1344.65971985183
14.27,1346.62449726385
14.28,1348.59080124138
14.29,1350.55863193846
14.3,1352.52798950901
14.31,1354.49887410677
14.32,1356.47128588537
14.33,1358.4452249983
14.34,1360.42069159889
14.35,1362.39768584036
14.36,1364.37620787576
14.37,1366.35625785803
14.38,1368.33783593994
14.39,1370.32094227414
14.4,1372.30557701313
14.41,1374.29174030929
14.42,1376.27943231483
14.43,1378.26865318184
14.44,1380.25940306227
14.45,1382.25168210792
14.46,1384.24549047046
14.47,1386.24082830141
14.48,1388.23769575215
14.49,1390.23609297394
14.5,1392.23602011788
14.51,1394.23747733493
14.52,1396.24046477591
14.53,1398.24498259151
14.54,1400.25103093228
14.55,1402.25860994862
14.56,1404.26771979078
14.57,1406.2783606089
14.58,1408.29053255296
14.59,1410.3042357728
14.6,1412.31947041811
14.61,1414.33623663846
14.62,1416.35453458328
14.63,1418.37436440184
14.64,1420.39572624327
14.65,1422.41862025659
14.66,1424.44304659064
14.67,1426.46900539415
14.68,1428.49649681569
14.69,1430.52552100369
14.7,1432.55607810646
14.71,1434.58816827214
14.72,1436.62179164876
14.73,1438.65694838417
14.74,1440.69363862612
14.75,1442.7318625222
14.76,1444.77162021985
14.77,1446.81291186638
14.78,1448.85573760896
14.79,1450.90009759463
14.8,1452.94599197026
14.81,1454.99342088259
14.82,1457.04238447824
14.83,1459.09288290367
14.84,1461.14491630519
14.85,1463.19848482898
14.86,1465.25358862109
14.87,1467.31022782742
14.88,1469.36840259371
14.89,1471.42811306559
14.9,1473.48935938852
14.91,1475.55214170785
14.92,1477.61646016875
14.93,1479.68231491629
14.94,1481.74970609536
14.95,1483.81863385074
14.96,1485.88909832704
14.97,1487.96109966876
14.98,1490.03463802024
14.99,1492.10971352567
15,1494.18632632911
15.01,1496.26447657449
15.02,1498.34416440557
15.03,1500.42538996599
15.04,1502.50815339924
15.05,1504.59245484868
15.06,1506.6782944575
15.07,1508.76567236879
15.08,1510.85458872545
15.09,1512.94504367028
15.1,1515.03703734592
15.11,1517.13056989486
15.12,1519.22564145947
15.13,1521.32225218195
15.14,1523.42040220439
15.15,1525.52009166871
15.16,1527.6213207167
15.17,1529.72408949001
15.18,1531.82839813015
15.19,1533.93424677847
15.2,1536.04163557621
15.21,1538.15056466443
15.22,1540.26103418408
15.23,1542.37304427594
15.24,1544.48659508068
15.25,1546.6016867388
15.26,1548.71831939068
15.27,1550.83649317652
15.28,1552.95620823643
15.29,1555.07746471033
15.3,1557.20026273803
15.31,1559.32460245919
15.32,1561.45048401332
15.33,1563.57790753978
15.34,1565.70687317781
15.35,1567.8373810665
15.36,1569.96943134478
15.37,1572.10302415147
15.38,1574.23815962521
15.39,1576.37483790453
15.4,1578.5130591278
15.41,1580.65282343324
15.42,1582.79413095896
15.43,1584.93698184289
15.44,1587.08137622283
15.45,1589.22731423646
15.46,1591.37479602128
15.47,1593.52382171467
15.48,1595.67439145386
15.49,1597.82650537594
15.5,1599.98016361786
15.51,1602.13536631643
15.52,1604.2921136083
15.53,1606.45040562999
15.54,1608.61024251787
15.55,1610.77162440819
15.56,1612.93455143702
15.57,1615.09902374032
15.58,1617.26504145388
15.59,1619.43260471338
15.6,1621.60171365432
15.61,1623.77236841208
15.62,1625.94456912189
15.63,1628.11831591885
15.64,1630.29360893789
15.65,1632.47044831381
15.66,1634.64883418129
15.67,1636.82876667482
15.68,1639.01024592879
15.69,1641.19327207743
15.7,1643.37784525482
15.71,1645.5639655949
15.72,1647.75163323147
15.73,1649.9408482982
15.74,1652.13161092858
15.75,1654.32392125601
15.76,1656.51777941369
15.77,1658.71318553472
15.78,1660.91013975203
15.79,1663.10864219842
15.8,1665.30869300654
15.81,1667.51029230891
15.82,1669.71344023788
15.83,1671.91813692569
15.84,1674.12438250441
15.85,1676.33217710598
15.86,1678.54152086219
15.87,1680.75241390469
15.88,1682.96485636499
15.89,1685.17884837444
15.9,1687.39439006427
15.91,1689.61148156555
15.92,1691.83012300921
15.93,1694.05031452603
15.94,1696.27205624667
15.95,1698.49534830163
15.96,1700.72019082125
15.97,1702.94658393576
15.98,1705.17452777522
15.99,1707.40402246955
16,1709.63506814855
16.01,1711.86766494184
16.02,1714.10181297893
16.03,1716.33751238915
16.04,1718.57476330173
16.05,1720.81356584572
16.06,1723.05392015004
16.07,1725.29582634346
16.08,1727.53928455463
16.09,1729.78429491202
16.1,1732.03085754398
16.11,1734.2789725787
16.12,1736.52864014426
16.13,1738.77986036855
16.14,1741.03263337934
16.15,1743.28695930427
16.16,1745.5428382708
16.17,1747.80027040628
16.18,1750.05925583789
16.19,1752.3197946927
16.2,1754.58188709759
16.21,1756.84553317933
16.22,1759.11073306454
16.23,1761.37748687968
16.24,1763.6457947511
16.25,1765.91565680496
16.26,1768.18707316731
16.27,1770.46004396404
16.28,1772.73456932092
16.29,1775.01064936353
16.3,1777.28828421736
16.31,1779.56747400771
16.32,1781.84821885976
16.33,1784.13051889854
16.34,1786.41437424895
16.35,1788.69978503571
16.36,1790.98675138343
16.37,1793.27527341656
16.38,1795.56535125942
16.39,1797.85698503616
16.4,1800.15017487081
16.41,1802.44492088725
16.42,1804.7412232092
16.43,1807.03908196027
16.44,1809.33849726387
16.45,1811.63946924333
16.46,1813.9419980218
16.47,1816.24608372228
16.48,1818.55172646764
16.49,1820.8589263806
16.5,1823.16768358375
16.51,1825.47799819951
16.52,1827.78987035017
16.53,1830.10330015788
16.54,1832.41828774465
16.55,1834.73483323231
16.56,1837.05293674259
16.57,1839.37259839706
16.58,1841.69381831713
16.59,1844.01659662408
16.6,1846.34093343904
16.61,1848.66682888302
16.62,1850.99428307684
16.63,1853.32329614121
16.64,1855.65386819668
16.65,1857.98599936368
16.66,1860.31968976245
16.67,1862.65493951313
16.68,1864.99174873568
16.69,1867.33011754996
16.7,1869.67004607563
16.71,1872.01153443225
16.72,1874.35458273922
16.73,1876.69919111578
16.74,1879.04535968105
16.75,1881.393088554
16.76,1883.74237785345
16.77,1886.09322769806
16.78,1888.44563820638
16.79,1890.79960949678
16.8,1893.15514168752
16.81,1895.51223489669
16.82,1897.87088924223
16.83,1900.23110484197
16.84,1902.59288181356
16.85,1904.95622027453
16.86,1907.32112034224
16.87,1909.68758213392
16.88,1912.05560576667
16.89,1914.42519135742
16.9,1916.79633902296
16.91,1919.16904887996
16.92,1921.5433210449
16.93,1923.91915563416
16.94,1926.29655276395
16.95,1928.67551255035
16.96,1931.05603510927
16.97,1933.43812055651
16.98,1935.8217690077
16.99,1938.20698057833
17,1940.59375538375
17.01,1942.98209353916
17.02,1945.37199515963
17.03,1947.76346036007
17.04,1950.15648925524
17.05,1952.55108195977
17.06,1954.94723858814
17.07,1957.34495925469
17.08,1959.7442440736
17.09,1962.14509315892
17.1,1964.54750662455
17.11,1966.95148458425
17.12,1969.35702715162
17.13,1971.76413444013
17.14,1974.17280656311
17.15,1976.58304363373
17.16,1978.99484576502
17.17,1981.40821306987
17.18,1983.82314566102
17.19,1986.23964365106
17.2,1988.65770715246
17.21,1991.07733627751
17.22,1993.49853113838
17.23,1995.92129184709
17.24,1998.34561851551
17.25,2000.77151125537
17.26,2003.19897017825
17.27,2005.62799539559
17.28,2008.05858701868
17.29,2010.49074515868
17.3,2012.92446992658
17.31,2015.35976143324
17.32,2017.79661978939
17.33,2020.23504510559
17.34,2022.67503749226
17.35,2025.11659705968
17.36,2027.55972391799
17.37,2030.00441817718
17.38,2032.45067994709
17.39,2034.89850933742
17.4,2037.34790645774
17.41,2039.79887141744
17.42,2042.2514043258
17.43,2044.70550529193
17.44,2047.16117442482
17.45,2049.61841183329
17.46,2052.07721762603
17.47,2054.53759191158
17.48,2056.99953479834
17.49,2059.46304639455
17.5,2061.92812680834
17.51,2064.39477614765
17.52,2066.86299452031
17.53,2069.33278203399
17.54,2071.80413879621
17.55,2074.27706491436
17.56,2076.75156049568
17.57,2079.22762564726
17.58,2081.70526047604
17.59,2084.18446508884
17.6,2086.6652395923
17.61,2089.14758409295
17.62,2091.63149869716
17.63,2094.11698351113
17.64,2096.60403864097
17.65,2099.09266419259
17.66,2101.5828602718
17.67,2104.07462698422
17.68,2106.56796443538
17.69,2109.06287273061
17.7,2111.55935197513
17.71,2114.05740227401
17.72,2116.55702373217
17.73,2119.05821645437
17.74,2121.56098054527
17.75,2124.06531610933
17.76,2126.5712232509
17.77,2129.07870207418
17.78,2131.58775268322
17.79,2134.09837518194
17.8,2136.61056967408
17.81,2139.12433626327
17.82,2141.63967505298
17.83,2144.15658614654
17.84,2146.67506964713
17.85,2149.1951256578
17.86,2151.71675428143
17.87,2154.23995562078
17.88,2156.76472977844
17.89,2159.29107685689
17.9,2161.81899695843
17.91,2164.34849018524
17.92,2166.87955663934
17.93,2169.41219642261
17.94,2171.94640963679
17.95,2174.48219638347
17.96,2177.01955676409
17.97,2179.55849087997
17.98,2182.09899883225
17.99,2184.64108072195
18,2187.18473664995
18.01,2189.72996671695
18.02,2192.27677102354
18.03,2194.82514967016
18.04,2197.37510275709
18.05,2199.92663038449
18.06,2202.47973265234
18.07,2205.03440966051
18.08,2207.59066150871
18.09,2210.1484882965
18.1,2212.70789012331
18.11,2215.26886708842
18.12,2217.83141929095
18.13,2220.3955468299
18.14,2222.9612498041
18.15,2225.52852831227
18.16,2228.09738245295
18.17,2230.66781232455
18.18,2233.23981802534
18.19,2235.81339965345
18.2,2238.38855730684
18.21,2240.96529108335
18.22,2243.54360108067
18.23,2246.12348739634
18.24,2248.70495012776
18.25,2251.28798937218
18.26,2253.87260522672
18.27,2256.45879778834
18.28,2259.04656715385
18.29,2261.63591341995
18.3,2264.22683668315
18.31,2266.81933703985
18.32,2269.4134145863
18.33,2272.00906941858
18.34,2274.60630163266
18.35,2277.20511132434
18.36,2279.80549858929
18.37,2282.40746352304
18.38,2285.01100622096
18.39,2287.61612677828
18.4,2290.22282529009
18.41,2292.83110185134
18.42,2295.44095655682
18.43,2298.0523895012
18.44,2300.66540077898
18.45,2303.27999048454
18.46,2305.89615871209
18.47,2308.51390555571
18.48,2311.13323110934
18.49,2313.75413546677
18.5,2316.37661872165
18.51,2319.00068096748
18.52,2321.62632229761
18.53,2324.25354280526
18.54,2326.88234258351
18.55,2329.51272172526
18.56,2332.14468032332
18.57,2334.77821847031
18.58,2337.41333625873
18.59,2340.05003378093
18.6,2342.68831112911
18.61,2345.32816839533
18.62,2347.96960567152
18.63,2350.61262304944
18.64,2353.25722062073
18.65,2355.90339847686
18.66,2358.55115670919
18.67,2361.2004954089
18.68,2363.85141466706
18.69,2366.50391457456
18.7,2369.15799522219
18.71,2371.81365670055
18.72,2374.47089910013
18.73,2377.12972251125
18.74,2379.79012702412
18.75,2382.45211272878
18.76,2385.11567971512
18.77,2387.78082807291
18.78,2390.44755789176
18.79,2393.11586926115
18.8,2395.7857622704
18.81,2398.45723700869
18.82,2401.13029356506
18.83,2403.80493202842
18.84,2406.48115248751
18.85,2409.15895503094
18.86,2411.83833974718
18.87,2414.51930672454
18.88,2417.20185605121
18.89,2419.88598781522
18.9,2422.57170210446
18.91,2425.25899900668
18.92,2427.94787860948
18.93,2430.63834100033
18.94,2433.33038626653
18.95,2436.02401449526
18.96,2438.71922577355
18.97,2441.41602018828
18.98,2444.11439782621
18.99,2446.81435877392
19,2449.51590311788
19.01,2452.21903094439
19.02,2454.92374233962
19.03,2457.63003738961
19.04,2460.33791618023
19.05,2463.04737879721
19.06,2465.75842532617
19.07,2468.47105585254
19.08,2471.18527046164
19.09,2473.90106923863
19.1,2476.61845226854
19.11,2479.33741963625
19.12,2482.05797142648
19.13,2484.78010772384
19.14,2487.50382861278
19.15,2490.22913417759
19.16,2492.95602450245
19.17,2495.68449967137
19.18,2498.41455976823
19.19,2501.14620487677
19.2,2503.87943508058
19.21,2506.6142504631
19.22,2509.35065110765
19.23,2512.08863709737
19.24,2514.8282085153
19.25,2517.56936544431
19.26,2520.31210796712
19.27,2523.05643616635
19.28,2525.80235012442
19.29,2528.54984992364
19.3,2531.29893564619
19.31,2534.04960737407
19.32,2536.80186518917
19.33,2539.55570917321
19.34,2542.31113940779
19.35,2545.06815597435
19.36,2547.82675895421
19.37,2550.58694842852
19.38,2553.34872447831
19.39,2556.11208718445
19.4,2558.87703662767
19.41,2561.64357288858
19.42,2564.41169604762
19.43,2567.18140618509
19.44,2569.95270338117
19.45,2572.72558771587
19.46,2575.50005926908
19.47,2578.27611812053
19.48,2581.05376434981
19.49,2583.83299803638
19.5,2586.61381925956
19.51,2589.3962280985
19.52,2592.18022463224
19.53,2594.96580893965
19.54,2597.75298109948
19.55,2600.54174119033
19.56,2603.33208929065
19.57,2606.12402547875
19.58,2608.91754983282
19.59,2611.71266243088
19.6,2614.50936335082
19.61,2617.30765267038
19.62,2620.10753046716
19.63,2622.90899681864
19.64,2625.71205180212
19.65,2628.51669549479
19.66,2631.32292797369
19.67,2634.1307493157
19.68,2636.94015959758
19.69,2639.75115889593
19.7,2642.56374728723
19.71,2645.3779248478
19.72,2648.19369165383
19.73,2651.01104778136
19.74,2653.82999330629
19.75,2656.65052830438
19.76,2659.47265285124
19.77,2662.29636702236
19.78,2665.12167089306
19.79,2667.94856453854
19.8,2670.77704803385
19.81,2673.6071214539
19.82,2676.43878487346
19.83,2679.27203836714
19.84,2682.10688200945
19.85,2684.94331587472
19.86,2687.78134003715
19.87,2690.6209545708
19.88,2693.46215954959
19.89,2696.3049550473
19.9,2699.14934113757
19.91,2701.99531789389
19.92,2704.84288538962
19.93,2707.69204369796
19.94,2710.54279289199
19.95,2713.39513304463
19.96,2716.24906422869
19.97,2719.1045865168
19.98,2721.96169998147
19.99,2724.82040469507
20,2727.68070072983
20.01,2730.54258815782
20.02,2733.40606705099
20.03,2736.27113748113
20.04,2739.13779951992
20.05,2742.00605323888
20.06,2744.87589870937
20.07,2747.74733600264
20.08,2750.62036518979
20.09,2753.49498634177
20.1,2756.37119952939
20.11,2759.24900482335
20.12,2762.12840229416
20.13,2765.00939201222
20.14,2767.89197404779
20.15,2770.77614847098
20.16,2773.66191535176
20.17,2776.54927475996
